id,Status_C,Status_CL,Status_D
12275,0.6775483406838442,0.10910701861327682,0.21334464070287898
12276,0.975177183309268,0.00362121929089091,0.02120159739984119
12277,0.008337914591686403,0.001747925321392295,0.9899141600869212
12278,0.10090243048919217,0.006352126866779648,0.8927454426440283
12279,0.5596304474001942,0.04757563113719027,0.39279392146261544
12280,0.33376971526586247,0.12487724491449367,0.5413530398196439
12281,0.03497442851957945,0.032058039084577564,0.932967532395843
12282,0.3908890818320349,0.005555892855908531,0.6035550253120565
12283,0.9289684587978039,0.003319271240706855,0.06771226996148927
12284,0.9757498126979774,0.0053742608198959095,0.018875926482126583
12285,0.1849796415269258,0.12107142459989072,0.6939489338731836
12286,0.8381636836705453,0.026387813056889278,0.1354485032725655
12287,0.9367680495853622,0.011327589253709837,0.051904361160927934
12288,0.6004254249427248,0.02594304283872113,0.3736315322185543
12289,0.22934836585895543,0.0826257771812794,0.688025856959765
12290,0.026289186123845492,0.009028393121910817,0.9646824207542437
12291,0.26716549499023456,0.055383176809832575,0.6774513281999329
12292,0.8987078518889781,0.008909714754840047,0.0923824333561818
12293,0.005116812193530478,0.0024158236992809865,0.9924673641071885
12294,0.9845867698633316,0.001798095450393142,0.013615134686275374
12295,0.00795247686572727,0.0037856526415567518,0.9882618704927161
12296,0.9272811456101686,0.0024849940855125757,0.07023386030431873
12297,0.9445599537368218,0.011917177523045278,0.04352286874013278
12298,0.2535680820335671,0.008923295041151549,0.7375086229252814
12299,0.36162749029633584,0.053563178410815294,0.5848093312928488
12300,0.18516280891865577,0.043229235984448645,0.7716079550968955
12301,0.14250570785209496,0.5727867933703459,0.284707498777559
12302,0.4497773756178571,0.21560744484079886,0.33461517954134407
12303,0.4119926431169168,0.01612678625638281,0.5718805706267004
12304,0.0049229732679063965,0.0018330987194960953,0.9932439280125975
12305,0.9632587556920592,0.004006371337791351,0.0327348729701495
12306,0.839350298366174,0.0019240790335117038,0.15872562260031428
12307,0.4883560456091671,0.009749045749346971,0.5018949086414858
12308,0.9470271462074105,0.02441971104294024,0.028553142749649367
12309,0.5916259688594583,0.03708772666956535,0.3712863044709763
12310,0.5249032901608254,0.027050481254874414,0.44804622858430027
12311,0.014842290553374448,0.009659749318781791,0.9754979601278437
12312,0.9071277121307052,0.020985590845519347,0.07188669702377547
12313,0.5320583932648384,0.11791710940364895,0.35002449733151264
12314,0.8622505358984227,0.03702580299854181,0.1007236611030354
12315,0.9795775767073631,0.0024433226418112404,0.017979100650825572
12316,0.22000490647885004,0.020511769287490586,0.7594833242336594
12317,0.679910138100912,0.022582394655949224,0.2975074672431387
12318,0.7487715669704842,0.009502453545260485,0.24172597948425528
12319,0.7125700172149746,0.12369219420467889,0.16373778858034665
12320,0.22335407038266059,0.5591437742556091,0.2175021553617304
12321,0.9464095080834224,0.006869783394129839,0.04672070852244776
12322,0.7077519581629471,0.024826178573259885,0.2674218632637931
12323,0.042017229303037196,0.010980234954888281,0.9470025357420746
12324,0.8426479444864663,0.008911260943558262,0.14844079456997547
12325,0.9701377585846983,0.002270313530958108,0.027591927884343545
12326,0.9319346452602741,0.008396745319855854,0.05966860941986994
12327,0.47093233747673874,0.03649964212333024,0.49256802039993103
12328,0.8483421136887063,0.016391695014314374,0.1352661912969795
12329,0.14205806436091878,0.01861976576035183,0.8393221698787294
12330,0.015697606325786012,0.006474192921355696,0.9778282007528583
12331,0.658986174053293,0.009264112115598588,0.3317497138311085
12332,0.4910535589362909,0.15848963280433404,0.35045680825937503
12333,0.767135681729205,0.013462495713192248,0.21940182255760288
12334,0.6442179876430585,0.21458250292054135,0.14119950943640017
12335,0.9662525987933064,0.013649679691404185,0.020097721515289473
12336,0.9223795336488294,0.004893076301883839,0.07272739004928673
12337,0.9746247780272957,0.002779421480950893,0.022595800491753294
12338,0.5738835261390551,0.018471722753664425,0.40764475110728043
12339,0.0627831473456134,0.012242975243633207,0.9249738774107534
12340,0.22341779203593892,0.13755149771111322,0.6390307102529479
12341,0.05098285527425784,0.10813511756923386,0.8408820271565082
12342,0.9860756573796199,0.008238045243079419,0.0056862973773007
12343,0.9673792328605294,0.008568479556998512,0.024052287582472083
12344,0.954350499547013,0.004856530738244992,0.04079296971474199
12345,0.8883063007912226,0.03876917080093504,0.07292452840784236
12346,0.23317131981010603,0.034713150005905226,0.7321155301839887
12347,0.06908173248233247,0.009640952782676137,0.9212773147349913
12348,0.9276897211210845,0.010625162917189313,0.06168511596172609
12349,0.6490355300104804,0.037963192941633445,0.31300127704788616
12350,0.07672890554149982,0.01694318152101917,0.906327912937481
12351,0.9530056857523083,0.0033705893023103354,0.043623724945381456
12352,0.35731386245877167,0.19558638868607703,0.44709974885515147
12353,0.6199011124545293,0.02291115585062669,0.357187731694844
12354,0.9263012710980209,0.004626873802499597,0.06907185509947952
12355,0.8718684826329178,0.005513041267760985,0.12261847609932117
12356,0.2099990052065748,0.010841734312779202,0.779159260480646
12357,0.9427934480290043,0.008001509258876424,0.04920504271211916
12358,0.22646463164299768,0.010242147043622581,0.7632932213133797
12359,0.8830739585278146,0.007483508584683783,0.10944253288750164
12360,0.09786330897359476,0.04106815783251451,0.8610685331938907
12361,0.3468246631384212,0.00358965740611002,0.6495856794554689
12362,0.8499741759215241,0.0027736308811648945,0.14725219319731095
12363,0.9718571981169647,0.0014733362176477195,0.026669465665387627
12364,0.9506211211872868,0.002209049082898436,0.047169829729814726
12365,0.9419789890670773,0.040816130675190666,0.017204880257731946
12366,0.6110442316717007,0.035379498653209926,0.35357626967508926
12367,0.08991740848476804,0.004469140982418424,0.9056134505328134
12368,0.5931832368566806,0.08252501497458463,0.3242917481687348
12369,0.03427823994968465,0.0064539730067955095,0.9592677870435199
12370,0.9618353484264962,0.006888635583453457,0.03127601599005032
12371,0.516093006089903,0.009506370126996984,0.47440062378309994
12372,0.9729395762535449,0.008385655913749386,0.018674767832705604
12373,0.15734888036201677,0.014272761415132191,0.8283783582228511
12374,0.6323793226530163,0.10309740827000595,0.2645232690769777
12375,0.9567501669949738,0.01819328301038225,0.025056549994643892
12376,0.1580874622344055,0.01559410201749246,0.8263184357481022
12377,0.03494928419284801,0.0054301206741435605,0.9596205951330085
12378,0.9299581405595381,0.0024117811885526704,0.06763007825190928
12379,0.12042378578574485,0.0029665397454349232,0.8766096744688201
12380,0.5446529931133964,0.01088988632882333,0.4444571205577803
12381,0.9500236342831392,0.029043887980424822,0.020932477736435966
12382,0.4177873658105065,0.006706111743205784,0.5755065224462876
12383,0.9899229869685237,0.00270578373349462,0.0073712292979817
12384,0.24921418477291163,0.009015159644039983,0.7417706555830483
12385,0.9074348728772083,0.002042867957037889,0.09052225916575392
12386,0.22122985788692212,0.05126971907586324,0.7275004230372147
12387,0.9710914697064175,0.01069599235857446,0.01821253793500804
12388,0.7702824513620627,0.005534438408466249,0.22418311022947104
12389,0.9689801832667665,0.0019626851942879005,0.029057131538945673
12390,0.9122936092875509,0.0042013048352319065,0.08350508587721735
12391,0.006072104512522982,0.0019544562595577453,0.9919734392279194
12392,0.48383472018417134,0.1842016436650839,0.3319636361507447
12393,0.9144084361627365,0.015761488089596452,0.06983007574766704
12394,0.9493214698186165,0.0026950055547589396,0.047983524626624474
12395,0.854918980676883,0.012805770088389972,0.13227524923472708
12396,0.9708663973545976,0.004125600961030138,0.025008001684372186
12397,0.6932758496831793,0.03306882200118243,0.2736553283156382
12398,0.05752224928630078,0.008485881525577787,0.9339918691881214
12399,0.2154476143040024,0.006008159283981145,0.7785442264120165
12400,0.9740134257278784,0.005436512166626076,0.020550062105495422
12401,0.9914252931997514,0.0008854493931487141,0.007689257407099845
12402,0.9754228958118168,0.0075892355121538815,0.016987868676029343
12403,0.947768994014691,0.0055176889089049415,0.046713317076404096
12404,0.4266756332968846,0.01998345834005902,0.5533409083630564
12405,0.6067068235942299,0.06388998516397618,0.32940319124179396
12406,0.9499210968784332,0.0031163149649070716,0.04696258815665982
12407,0.9639983226342521,0.00716923345580671,0.028832443909941118
12408,0.02723578074461011,0.00896138327802523,0.9638028359773647
12409,0.908677437932861,0.0053329328001548056,0.08598962926698422
12410,0.25428726991875167,0.03315369326049444,0.7125590368207538
12411,0.9770208341758838,0.0029288112240641578,0.020050354600052053
12412,0.8037771420611485,0.0033240842204794083,0.19289877371837216
12413,0.9552188409162086,0.022464464753214425,0.02231669433057704
12414,0.9788529337547088,0.0014117586004189846,0.019735307644872194
12415,0.9680425365937663,0.007208635992058725,0.024748827414174935
12416,0.8743046711899691,0.009859786668902182,0.11583554214112875
12417,0.01654753352121707,0.009039954232164749,0.9744125122466182
12418,0.2877954373828517,0.03117940483551691,0.6810251577816315
12419,0.007259910281444286,0.001470295674066433,0.9912697940444892
12420,0.8431674044511029,0.022724440415967065,0.13410815513293006
12421,0.2949289938796876,0.018236259865997993,0.6868347462543145
12422,0.130325837094973,0.07796812054802446,0.7917060423570026
12423,0.7159835638808268,0.13082812534594884,0.15318831077322423
12424,0.9151126868080536,0.01577126967911478,0.06911604351283156
12425,0.9305489330586207,0.0057416517964165885,0.06370941514496262
12426,0.061942150155381834,0.009970411719265736,0.9280874381253525
12427,0.769788768686131,0.08111101986381777,0.14910021145005117
12428,0.1787007871503442,0.6876588401013228,0.133640372748333
12429,0.9444535657076586,0.0025718872259983187,0.05297454706634289
12430,0.8904991865264041,0.008780301055938055,0.10072051241765771
12431,0.4313853966088357,0.03064146546609982,0.5379731379250644
12432,0.6023879341711172,0.04924549288087856,0.34836657294800416
12433,0.9117927459714414,0.004344314048947069,0.08386293997961151
12434,0.790982967556344,0.009988743052222051,0.19902828939143397
12435,0.06560717675234959,0.01829949858423549,0.9160933246634149
12436,0.8794192494447641,0.00279578896701838,0.11778496158821747
12437,0.11265399574455684,0.017789272791072452,0.8695567314643707
12438,0.8932202389741486,0.02547240292262561,0.0813073581032258
12439,0.895146346047437,0.026625572541121814,0.07822808141144112
12440,0.7719779783884714,0.007430239170978821,0.22059178244054986
12441,0.8175811022545115,0.004501983551742769,0.1779169141937458
12442,0.9620875321564138,0.004271510195441959,0.03364095764814415
12443,0.9121128020615149,0.012026980692873638,0.07586021724561143
12444,0.013138964026176658,0.0023634316459565556,0.9844976043278669
12445,0.9122166976828753,0.005814031960344385,0.0819692703567804
12446,0.04660386655736808,0.008868718534588278,0.9445274149080436
12447,0.8511861269610767,0.006573126749690474,0.1422407462892329
12448,0.9493942280801575,0.005630033813800684,0.044975738106041774
12449,0.07167091879747485,0.02251819350816915,0.905810887694356
12450,0.8745509580807062,0.012568500354219922,0.11288054156507392
12451,0.9467588261725608,0.0054768308478384715,0.0477643429796008
12452,0.8990439588083151,0.05203211122147471,0.04892392997021007
12453,0.08719787546809195,0.01910564209403267,0.8936964824378754
12454,0.9744595637530904,0.0016062895147387552,0.023934146732170813
12455,0.8661668981979825,0.015622607858024318,0.1182104939439931
12456,0.018481220944013266,0.01256340350905326,0.9689553755469336
12457,0.7925098357153708,0.013440966900334165,0.19404919738429513
12458,0.800566399235748,0.004195879707106477,0.19523772105714543
12459,0.9607756856448003,0.004552563918999764,0.034671750436199945
12460,0.6664267546402265,0.008663635098057504,0.32490961026171594
12461,0.726775641671583,0.0038933681575365506,0.26933099017088036
12462,0.9361974151225128,0.009458211732850542,0.05434437314463674
12463,0.7510531282266016,0.007094919005167097,0.24185195276823138
12464,0.6191241902213511,0.028458546512413026,0.3524172632662358
12465,0.9723384326688923,0.004292952476887173,0.0233686148542205
12466,0.9776447424037079,0.008150907281313725,0.01420435031497834
12467,0.7718465607975564,0.03499010077455308,0.19316333842789044
12468,0.9742793987871871,0.003006247025618037,0.022714354187194887
12469,0.9710555006769634,0.00460610608650066,0.024338393236535825
12470,0.9584278895630185,0.002623205387251319,0.03894890504973007
12471,0.8090924397934492,0.011589476704563402,0.17931808350198733
12472,0.9272444546910088,0.04326310869992096,0.029492436609070232
12473,0.9176174168727237,0.03278198301483138,0.04960060011244491
12474,0.9682046484983113,0.004422288910920261,0.027373062590768462
12475,0.6663406184246919,0.23256993578943827,0.1010894457858698
12476,0.7966416964481258,0.0638880235787811,0.13947027997309322
12477,0.9142918443827485,0.004452923684623003,0.08125523193262851
12478,0.06634446508479773,0.1151669198563299,0.8184886150588724
12479,0.09059980464834144,0.02335715821069636,0.8860430371409622
12480,0.47836183413161826,0.007850873670855131,0.5137872921975267
12481,0.9457866370677668,0.013328660938080293,0.04088470199415304
12482,0.97558370151165,0.005571765510347885,0.01884453297800213
12483,0.9507073399890864,0.001550162450404735,0.047742497560508974
12484,0.8018405789944151,0.01653502344795579,0.18162439755762927
12485,0.006934326755154468,0.0012973893803150001,0.9917682838645305
12486,0.7038829107702423,0.09535724868427338,0.2007598405454842
12487,0.9587200282241355,0.002474805912254478,0.0388051658636101
12488,0.33147041015542145,0.026846993996940086,0.6416825958476384
12489,0.6040890368347366,0.03317314187953409,0.3627378212857293
12490,0.7169654096714575,0.003235736798242089,0.2797988535303004
12491,0.8642054673328788,0.012427261001908222,0.12336727166521311
12492,0.9653933192601369,0.020649181432854588,0.013957499307008394
12493,0.9852580233231456,0.0012019421318746595,0.01354003454497972
12494,0.9669421254690244,0.005367007578819039,0.027690866952156636
12495,0.14180956503188907,0.019759638510785642,0.8384307964573253
12496,0.013294324566155764,0.002523832873060969,0.9841818425607833
12497,0.24379891144191934,0.011174740517814185,0.7450263480402665
12498,0.5619818454532186,0.09346288617778098,0.34455526836900036
12499,0.7342042866441708,0.013737944483300098,0.2520577688725292
12500,0.02827220462164935,0.010711327661368297,0.9610164677169823
12501,0.005557072768351647,0.0012856657327147284,0.9931572614989336
12502,0.9826321039589547,0.006923706293944898,0.010444189747100402
12503,0.776237102880128,0.16386470838903938,0.05989818873083266
12504,0.6173553713369477,0.012378508458291988,0.3702661202047604
12505,0.9361507204587317,0.005149201384959237,0.058700078156308955
12506,0.5895865193760531,0.03660456532116604,0.3738089153027808
12507,0.04628680425849702,0.016703772513185486,0.9370094232283175
12508,0.3167475099285657,0.02707916624770722,0.656173323823727
12509,0.8928319807963888,0.0053396626442409785,0.10182835655937027
12510,0.9836962795708284,0.007661771825266705,0.00864194860390483
12511,0.9815075876258466,0.005136487774586014,0.01335592459956736
12512,0.9107295554272214,0.03493108005273381,0.05433936452004469
12513,0.9773941929750896,0.0036198701469934607,0.018985936877916918
12514,0.8912911489648315,0.0019044868257212376,0.10680436420944726
12515,0.3466552607500572,0.2865449427022424,0.3667997965477004
12516,0.9043429786399075,0.0038441162016142915,0.0918129051584782
12517,0.7520471374022865,0.026850490352078035,0.22110237224563556
12518,0.9622844519612378,0.0033676511707552872,0.03434789686800683
12519,0.20241331785539363,0.004600298090172133,0.7929863840544341
12520,0.10635015894806021,0.08876851242670472,0.8048813286252351
12521,0.8342054229734136,0.025068949495107986,0.1407256275314786
12522,0.23852367228348345,0.02423767181920399,0.7372386558973125
12523,0.8000854308182577,0.0056739472361800386,0.1942406219455621
12524,0.3427258118281826,0.1895765661067716,0.46769762206504567
12525,0.960207513886909,0.00206998922879864,0.03772249688429237
12526,0.7973371832355697,0.03878143359938441,0.16388138316504597
12527,0.5997776992144848,0.01019959713590155,0.39002270364961367
12528,0.9577103919207525,0.017442398184320765,0.024847209894926704
12529,0.9353308049242798,0.005839543020065212,0.05882965205565505
12530,0.9832593505972045,0.0028136938316404743,0.013926955571155076
12531,0.8258848853230927,0.01510456575602539,0.15901054892088198
12532,0.12468926925173218,0.01872313692995841,0.8565875938183094
12533,0.8439838416470814,0.006043799066744167,0.1499723592861744
12534,0.9442029993259122,0.0028427739728015835,0.05295422670128613
12535,0.9581411325793456,0.005179081367664977,0.03667978605298934
12536,0.9899917233369996,0.001673636777410259,0.008334639885590103
12537,0.029370036165906034,0.06513075366299022,0.9054992101711037
12538,0.8475977769636354,0.07112350360028312,0.08127871943608157
12539,0.9163791853560397,0.010015543824259706,0.07360527081970065
12540,0.07215738735185906,0.030394361687430125,0.8974482509607109
12541,0.9757911606329512,0.006851395644233265,0.01735744372281558
12542,0.02701329990352689,0.0074162682266840935,0.965570431869789
12543,0.6764992210817818,0.01869458485575994,0.3048061940624582
12544,0.7698195460606277,0.01724351618876677,0.21293693775060551
12545,0.37541462462323455,0.228959822348682,0.3956255530280833
12546,0.4650082415003582,0.008874562431113016,0.5261171960685288
12547,0.9153671541474794,0.004011543474857045,0.0806213023776636
12548,0.08895071795844275,0.02989298595510823,0.881156296086449
12549,0.9192532762449304,0.012142009090505217,0.06860471466456441
12550,0.01659341547562851,0.0030962778655559816,0.9803103066588156
12551,0.9778230690445758,0.0050937258889973535,0.017083205066426847
12552,0.8695698366595599,0.06914804040839728,0.061282122932042715
12553,0.9719129616985003,0.003125356287279236,0.024961682014220454
12554,0.39798238037068084,0.2751214060847844,0.32689621354453474
12555,0.983230877770009,0.009156540364312972,0.0076125818656780685
12556,0.8714263170835175,0.002023127479843184,0.1265505554366393
12557,0.03163655933170451,0.0035986165325829047,0.9647648241357126
12558,0.09799027542823047,0.015483944371714124,0.8865257802000555
12559,0.9624936240628837,0.009165331728124986,0.02834104420899126
12560,0.90525912125614,0.012977578171496033,0.08176330057236396
12561,0.040326463168894634,0.014210239810952097,0.9454632970201533
12562,0.12797130666550754,0.027309440355868162,0.8447192529786243
12563,0.9401453759332844,0.014883196421072052,0.044971427645643505
12564,0.9427620162798865,0.007344654952988936,0.049893328767124635
12565,0.9085531628083767,0.010324318557358865,0.08112251863426428
12566,0.4239711407797705,0.39676879255655556,0.17926006666367406
12567,0.8361698858817617,0.00486105601872252,0.15896905809951586
12568,0.9650210256005195,0.002789606503154337,0.03218936789632619
12569,0.07226655498038301,0.04510274787082773,0.8826306971487893
12570,0.7312616888855861,0.09221947526291867,0.1765188358514952
12571,0.7791413198059264,0.010085933610987587,0.21077274658308598
12572,0.6184097356952623,0.007071751572352733,0.37451851273238496
12573,0.5912552888541359,0.04636741836646949,0.36237729277939457
12574,0.3827910197362756,0.01253043509341416,0.6046785451703103
12575,0.9909173766089512,0.0010186883428788163,0.008063935048169954
12576,0.008772165462208834,0.0035613548081241788,0.987666479729667
12577,0.966225720366568,0.0014296613376669665,0.03234461829576512
12578,0.9860525774923419,0.0013071333984678991,0.012640289109190177
12579,0.19305167139319543,0.01973246238112076,0.7872158662256837
12580,0.2991973435325283,0.031777145789891534,0.6690255106775802
12581,0.07603865056107104,0.014637379278080995,0.9093239701608479
12582,0.9239326045594439,0.004948837473943671,0.07111855796661243
12583,0.08092918845279407,0.03634558608580665,0.8827252254613993
12584,0.5446765261648518,0.008224674932014415,0.4470987989031337
12585,0.9263766353341885,0.01096779894698099,0.06265556571883064
12586,0.9796955290338148,0.001529454210552584,0.0187750167556325
12587,0.005268889902411009,0.0016500367790138856,0.9930810733185751
12588,0.4586666026327279,0.03355975621543767,0.5077736411518343
12589,0.977329026091448,0.006037686060729893,0.01663328784782207
12590,0.08221890403535675,0.03382508098906898,0.8839560149755742
12591,0.9654999230624608,0.0013477260680936586,0.03315235086944549
12592,0.8443684089318969,0.049948567497585535,0.10568302357051752
12593,0.024115200618802023,0.010100316119445571,0.9657844832617525
12594,0.9669887412094255,0.01563762073782824,0.01737363805274622
12595,0.9827717915906783,0.004405928717493988,0.012822279691827712
12596,0.9026121417210857,0.023875657066411444,0.07351220121250296
12597,0.9234354336368599,0.014751300553913339,0.06181326580922686
12598,0.34391382208175175,0.22531474803276347,0.4307714298854847
12599,0.7679086784284013,0.0032556238702718334,0.2288356977013269
12600,0.13128879058164736,0.03580525902071601,0.8329059503976367
12601,0.48151876481504324,0.014436600982562008,0.5040446342023948
12602,0.9341679751095144,0.008372145541145685,0.05745987934933977
12603,0.959181190022152,0.01118443581153247,0.02963437416631562
12604,0.15077569839488067,0.01016029066926516,0.8390640109358541
12605,0.9212131960768793,0.0033709318815701664,0.07541587204155056
12606,0.6230801778384999,0.015304833687621998,0.36161498847387824
12607,0.9933222744043312,0.002581401173828844,0.0040963244218398505
12608,0.9734262880904535,0.0028557341882300327,0.023717977721316508
12609,0.7897770561889277,0.006348496730513924,0.20387444708055838
12610,0.9824017509161002,0.0038380796799432158,0.013760169403956577
12611,0.03909863483042657,0.004623374530038889,0.9562779906395344
12612,0.7739109579654021,0.13772300991356012,0.0883660321210378
12613,0.9542093306500496,0.005518403337534715,0.04027226601241579
12614,0.10418122041080903,0.019359403878572295,0.8764593757106187
12615,0.011262090685469866,0.0044620931841136335,0.9842758161304166
12616,0.8890821552959866,0.012508449888651959,0.09840939481536153
12617,0.9508455832728722,0.002817388061439414,0.04633702866568836
12618,0.1734013826818066,0.05281093128816008,0.7737876860300333
12619,0.9064877812623204,0.0034486496936231405,0.09006356904405649
12620,0.5021274431997094,0.02244689800553764,0.47542565879475296
12621,0.7578739628855357,0.011436311085731253,0.23068972602873306
12622,0.8178305622704064,0.01870106853421377,0.16346836919537983
12623,0.6092543290182144,0.014742035482505928,0.3760036354992797
12624,0.8580753960363218,0.06316699215949377,0.07875761180418454
12625,0.9727336736365678,0.007314412470473455,0.019951913892958747
12626,0.9189151872043889,0.002280880386139715,0.07880393240947137
12627,0.04084172115303072,0.008393153358271985,0.9507651254886973
12628,0.582808822089805,0.03854050470013241,0.3786506732100626
12629,0.9031508155374509,0.012750863896322554,0.08409832056622644
12630,0.7658443584400659,0.017432012215276904,0.2167236293446572
12631,0.178987224409084,0.006949223688472302,0.8140635519024437
12632,0.0063721013577829845,0.0014843062206641195,0.9921435924215529
12633,0.8750594372170037,0.05114052043465588,0.0738000423483404
12634,0.9120081339786726,0.016808551793756746,0.07118331422757068
12635,0.010901969791564685,0.005019525399021074,0.9840785048094143
12636,0.922917835405768,0.004600502223114293,0.07248166237111765
12637,0.9305111551130347,0.005890583192127316,0.063598261694838
12638,0.9588532546324472,0.004039436161956259,0.03710730920559652
12639,0.9835813741846555,0.004453503558561648,0.011965122256782833
12640,0.9645224878407115,0.006124025683385313,0.029353486475903114
12641,0.8109680799377816,0.008848365586356183,0.18018355447586212
12642,0.0042404317944368455,0.0012643721412899523,0.9944951960642732
12643,0.9298226219242232,0.030108048259129144,0.04006932981664787
12644,0.9415598703059864,0.008488044844667891,0.04995208484934558
12645,0.513976194363891,0.08188735887165387,0.4041364467644552
12646,0.9018444838817115,0.007901915721723425,0.09025360039656513
12647,0.5563548793920057,0.2512682374147165,0.19237688319327773
12648,0.1289340071697146,0.014331265556406805,0.8567347272738786
12649,0.9187938827807975,0.011722780365470297,0.06948333685373217
12650,0.0790271203717491,0.023759680871615816,0.8972131987566351
12651,0.0642607365494383,0.010947971731849637,0.924791291718712
12652,0.8399986167144943,0.09405692457496717,0.06594445871053858
12653,0.8116137861514189,0.005585011897305403,0.18280120195127578
12654,0.2522688417635273,0.09174220853674733,0.6559889496997253
12655,0.16611517109002713,0.006408850629139485,0.8274759782808333
12656,0.779431879089311,0.01058557759216498,0.20998254331852406
12657,0.0342013725873963,0.01106425372036175,0.9547343736922419
12658,0.8354483001359583,0.010846450564230177,0.15370524929981158
12659,0.01959665077448364,0.004408412181309527,0.9759949370442069
12660,0.968384050311941,0.002005155190929289,0.02961079449712981
12661,0.09944212593877882,0.010050773014056687,0.8905071010471646
12662,0.9663915343095012,0.016585378225271157,0.01702308746522758
12663,0.3484542536214035,0.00869422304037406,0.6428515233382225
12664,0.8796901455825294,0.02020883635590865,0.10010101806156195
12665,0.09805049456648643,0.057862895956155014,0.8440866094773585
12666,0.47235080547511893,0.01578037396065661,0.5118688205642244
12667,0.9737374749845187,0.004443192648441269,0.021819332367040006
12668,0.9673950800853055,0.0033555082637354507,0.029249411650958977
12669,0.7434038628124366,0.019357015985367983,0.23723912120219548
12670,0.9232400695427802,0.004847725894295609,0.07191220456292431
12671,0.7662452775349027,0.004299105466273734,0.2294556169988235
12672,0.9751989116773775,0.005268073466150999,0.0195330148564716
12673,0.8450389823443056,0.02238435410922863,0.13257666354646583
12674,0.00488391215735602,0.0015315324653684464,0.9935845553772755
12675,0.9686128039903441,0.009232726306266995,0.022154469703388944
12676,0.690476498417169,0.018445280469422825,0.29107822111340825
12677,0.9563153096625424,0.012193452914121009,0.03149123742333666
12678,0.04780548398385419,0.015429740460190975,0.9367647755559549
12679,0.410943649581211,0.19768263054995644,0.3913737198688325
12680,0.19268209148632243,0.00809795822361785,0.7992199502900597
12681,0.7038996983000706,0.005478103579538341,0.2906221981203911
12682,0.10091039219990455,0.045089223322815904,0.8540003844772796
12683,0.9542501530035018,0.015211255942119955,0.030538591054378172
12684,0.028971163918609096,0.004846351681336582,0.9661824844000544
12685,0.16488506268535366,0.006643737935325321,0.828471199379321
12686,0.6976103745110479,0.00852110164731583,0.2938685238416362
12687,0.18868007498613867,0.06221287541673388,0.7491070495971275
12688,0.23743051070807966,0.02816380704532458,0.7344056822465957
12689,0.007378400848393513,0.004292078722714607,0.9883295204288919
12690,0.9077736091137238,0.049532297830521606,0.04269409305575453
12691,0.781234343648772,0.008298238332951362,0.21046741801827673
12692,0.9870464639092843,0.003519019561889846,0.009434516528825864
12693,0.9019117467847084,0.02525412433624843,0.0728341288790431
12694,0.006456152075665769,0.0018084794556596485,0.9917353684686745
12695,0.854058253076741,0.0032736360009212573,0.14266811092233772
12696,0.6028474331835579,0.01923020039233049,0.37792236642411153
12697,0.20478944813934832,0.023706359496156553,0.771504192364495
12698,0.9890195824176063,0.005136013047112923,0.005844404535280715
12699,0.949974102988876,0.015940424803565056,0.034085472207558976
12700,0.9614814198089741,0.004255136452289489,0.034263443738736445
12701,0.9509419264811605,0.0025187109999588214,0.04653936251888069
12702,0.7231324747326373,0.005312875490701742,0.271554649776661
12703,0.9846223001640148,0.002084362361025301,0.013293337474959976
12704,0.8668788940925153,0.0080922490343366,0.1250288568731482
12705,0.9349408954183427,0.02203461845976804,0.04302448612188918
12706,0.022636724998227487,0.010459910615721716,0.9669033643860507
12707,0.07236713542621782,0.0699158760859462,0.8577169884878361
12708,0.37079549701420933,0.048882328576308344,0.5803221744094824
12709,0.889714811665413,0.0032793611549870555,0.10700582717959994
12710,0.0957626002648949,0.8035694656053506,0.10066793412975447
12711,0.9504608884149909,0.022466565890663356,0.027072545694345872
12712,0.9730261959550559,0.004000142214004398,0.02297366183093969
12713,0.3940492248111421,0.012100913463703603,0.5938498617251543
12714,0.01862862897191061,0.007744804269177994,0.9736265667589115
12715,0.9634961179595932,0.006758983276387703,0.02974489876401908
12716,0.8657267020331852,0.05534324944053415,0.07893004852628062
12717,0.5231940124750394,0.24719501554857667,0.2296109719763839
12718,0.6132316302964399,0.01871077434865159,0.3680575953549085
12719,0.27919072702878484,0.1775111748428991,0.5432980981283161
12720,0.9653439460428451,0.003759464081827336,0.030896589875327465
12721,0.19788598036892038,0.021768552746981164,0.7803454668840984
12722,0.8354731276037329,0.07906066469651088,0.08546620769975631
12723,0.17141934709617196,0.008860992814634875,0.8197196600891932
12724,0.9605601718881426,0.004083141497217432,0.03535668661463992
12725,0.9693736247722823,0.004378986316617213,0.02624738891110065
12726,0.948263874729188,0.0054046989402205085,0.04633142633059148
12727,0.6029700718068571,0.053513603399788424,0.34351632479335453
12728,0.06723661833375823,0.017347973793027792,0.915415407873214
12729,0.8471653158809144,0.006810593683524091,0.1460240904355617
12730,0.9456861990758552,0.010869968163471267,0.04344383276067357
12731,0.9350879418539313,0.006114235511868741,0.05879782263419988
12732,0.898251895937625,0.002643569513531167,0.09910453454884381
12733,0.023807094621176188,0.006750442357895432,0.9694424630209284
12734,0.0037135889861243474,0.0012789072467924397,0.9950075037670832
12735,0.9099594404538682,0.02028833475680803,0.06975222478932368
12736,0.9547139641853857,0.00509663733959775,0.04018939847501652
12737,0.9162108314152779,0.024963710115090625,0.05882545846963137
12738,0.0702416027671009,0.016602292002810718,0.9131561052300884
12739,0.9217847331419179,0.017493527855792137,0.06072173900228996
