id,Status_C,Status_CL,Status_D
12390,0.8945698979605327,0.006006878989407534,0.09942322305005985
12391,0.007688618202380453,0.002325613349068386,0.9899857684485511
12392,0.5166932359660843,0.13456557399848584,0.34874119003542975
12393,0.9031846374367765,0.022649333880844186,0.0741660286823794
12394,0.9392162002792392,0.004543215827455805,0.056240583893305045
12395,0.8447017911494377,0.014979549016835857,0.1403186598337265
12396,0.9825506842075094,0.0025214013470810587,0.014927914445409612
12397,0.6546570820175905,0.02940596973838503,0.3159369482440245
12398,0.05668786840670062,0.010557559628093073,0.9327545719652063
12399,0.1781800207626801,0.005429906461953991,0.8163900727753659
12400,0.9664185634271308,0.007777353379214945,0.02580408319365424
12401,0.9904904496644862,0.0013545026801661127,0.008155047655347766
12402,0.969195087979373,0.010789602120411548,0.020015309900215415
12403,0.9463268448130039,0.006997709798309339,0.04667544538868686
12404,0.3627767747101078,0.016330031487901,0.6208931938019912
12405,0.6192222994784047,0.096169416370923,0.2846082841506723
12406,0.9559749612212557,0.00276155865082954,0.04126348012791473
12407,0.9725560426317527,0.004928809785197307,0.022515147583050076
12408,0.04649041018186915,0.012947174378136934,0.9405624154399939
12409,0.9085551228341907,0.007755047828667482,0.08368982933714177
12410,0.4629189820016189,0.025410319638315255,0.5116706983600658
12411,0.9806880088371053,0.0024756898180451235,0.016836301344849577
12412,0.6831044423666348,0.004792943729519236,0.312102613903846
12413,0.9428679259175461,0.032654855323891896,0.024477218758562104
12414,0.977162987989103,0.00180803730232638,0.021028974708570677
12415,0.9572497240628988,0.0077783138305581685,0.03497196210654308
12416,0.8974127535612456,0.006610261184812813,0.09597698525394159
12417,0.017441894719277307,0.010193952573157892,0.9723641527075648
12418,0.28347720983661034,0.03475111566911328,0.6817716744942764
12419,0.0168678186888162,0.00288348920355015,0.9802486921076337
12420,0.8602974336015242,0.021013853920816727,0.11868871247765908
12421,0.1777425202469662,0.010359834563679225,0.8118976451893546
12422,0.16635353683677143,0.12995100737912765,0.7036954557841011
12423,0.7601721738020689,0.10110936239010382,0.1387184638078272
12424,0.8797263730483481,0.02528955817465834,0.09498406877699363
12425,0.9537116021335879,0.006325366623571382,0.03996303124284081
12426,0.05631434042816283,0.010056531924200404,0.9336291276476368
12427,0.7397147256721165,0.07317448147740828,0.18711079285047535
12428,0.22037044563094804,0.6341520084085407,0.14547754596051127
12429,0.9456926680221978,0.00293481259506964,0.05137251938273266
12430,0.9069832160448922,0.007707219654308178,0.0853095643007997
12431,0.4028350339764513,0.030596458627174937,0.5665685073963737
12432,0.6745375295891681,0.03330617685923352,0.2921562935515984
12433,0.9125706900151613,0.00478105120388342,0.08264825878095527
12434,0.8485986797965627,0.010031028146913663,0.14137029205652377
12435,0.12781203381633519,0.025050718859628167,0.8471372473240366
12436,0.8584964290705522,0.004216899345698878,0.13728667158374896
12437,0.10664730177260412,0.016539374741182257,0.8768133234862137
12438,0.9051390189828121,0.0169974048277801,0.07786357618940773
12439,0.7698072599414344,0.09595612931777789,0.1342366107407876
12440,0.8361236452002946,0.0073079692445898415,0.15656838555511554
12441,0.7488505345514302,0.0053854332778006,0.24576403217076911
12442,0.9693030330294266,0.0058463640636500554,0.024850602906923286
12443,0.9347188040616804,0.010920729643627353,0.054360466294692295
12444,0.009827725163452943,0.0030970582849904364,0.9870752165515566
12445,0.9025064698272438,0.011416024689393381,0.08607750548336271
12446,0.11805167684055873,0.03674722908247214,0.8452010940769691
12447,0.89393360965541,0.0047565142361784786,0.1013098761084116
12448,0.9489454584467045,0.006982185643976218,0.04407235590931923
12449,0.08437203869143996,0.016579922718395108,0.8990480385901649
12450,0.8954084225414092,0.011527694166436571,0.09306388329215426
12451,0.9507765684102374,0.005917676773720427,0.04330575481604229
12452,0.9151117815889904,0.03693337385245351,0.047954844558556045
12453,0.033457396794719346,0.00909182430105589,0.9574507789042247
12454,0.9770043264887993,0.0015239706089559657,0.021471702902244663
12455,0.8854137280904754,0.020497444239961134,0.09408882766956359
12456,0.015083348705756148,0.008516164399213124,0.9764004868950307
12457,0.8473574676430236,0.01598546929691387,0.13665706306006262
12458,0.83261947413328,0.00492525796269639,0.16245526790402356
12459,0.9610482623204587,0.004328548631647291,0.0346231890478941
12460,0.7708399511492655,0.01034548771874726,0.2188145611319872
12461,0.7682234626858522,0.004577626523719349,0.22719891079042848
12462,0.9280003798880807,0.009045767544739085,0.06295385256718011
12463,0.7434203431450561,0.009314240505985909,0.24726541634895785
12464,0.4718056114720894,0.03689699386427404,0.4912973946636365
12465,0.9716585574478691,0.005502158377224959,0.022839284174905983
12466,0.9739642046220027,0.008643113038172322,0.017392682339824914
12467,0.7361820098505663,0.0374458697379771,0.2263721204114566
12468,0.975084822808057,0.002580973314502261,0.022334203877440846
12469,0.9729773721846147,0.006725424442718035,0.02029720337266718
12470,0.9432641641987933,0.0030093575573708065,0.05372647824383579
12471,0.8088385658044459,0.027175430124565848,0.16398600407098826
12472,0.9474141619970431,0.02623044092449964,0.02635539707845727
12473,0.9216541295240953,0.032502891254030275,0.04584297922187446
12474,0.9712761510615517,0.003907061064429259,0.024816787874018895
12475,0.6763292818825867,0.2330419798288209,0.09062873828859233
12476,0.8536498866061503,0.03524975112639138,0.11110036226745847
12477,0.8883630653773887,0.007433640465983459,0.10420329415662793
12478,0.08109061245650204,0.14377133528034022,0.7751380522631577
12479,0.06819332756987859,0.022024292725580964,0.9097823797045403
12480,0.4464276176297522,0.007899939168172167,0.5456724432020758
12481,0.9201891870096401,0.014118942867338884,0.06569187012302083
12482,0.9715306548392295,0.006291329220388938,0.022178015940381525
12483,0.9445888264230049,0.0022354064741882504,0.053175767102806734
12484,0.7000712759279665,0.0190303599131119,0.28089836415892167
12485,0.012328255520180418,0.0020305674638085385,0.9856411770160111
12486,0.7391556754524566,0.089791708960186,0.17105261558735732
12487,0.9583779485166688,0.002294349428084173,0.039327702055247035
12488,0.33903088227597217,0.01628152933993938,0.6446875883840884
12489,0.593767024932657,0.04995460936135975,0.35627836570598326
12490,0.7159683781233959,0.0044679638396052735,0.27956365803699884
12491,0.8681060842082035,0.010053795141772492,0.12184012065002411
12492,0.9772883568667683,0.011218355123358554,0.011493288009873233
12493,0.9817995762724431,0.001872517508500608,0.016327906219056297
12494,0.971889602517161,0.005567476753052233,0.022542920729786652
12495,0.0958655289319386,0.026052019465715084,0.8780824516023463
12496,0.015582127585031112,0.0029985185193529226,0.981419353895616
12497,0.19559023995501032,0.009829509054849883,0.7945802509901398
12498,0.7227518597011985,0.05462357541572028,0.22262456488308122
12499,0.7515084421882325,0.016323892396857574,0.23216766541490996
12500,0.03131206863243856,0.014984156040595368,0.953703775326966
12501,0.004787736575978508,0.0012259125418390088,0.9939863508821825
12502,0.9748400267297594,0.007480227442689387,0.01767974582755119
12503,0.6916589417064082,0.17111551804234887,0.13722554025124298
12504,0.6141190568330597,0.0098331545737923,0.37604778859314797
12505,0.8938153489553446,0.010162449284604566,0.09602220176005087
12506,0.6375693781883849,0.030057875109606877,0.3323727467020082
12507,0.057839182344074716,0.024508870210367243,0.917651947445558
12508,0.4996815348013693,0.044775827665421965,0.4555426375332087
12509,0.7399142470440174,0.007253499775474109,0.2528322531805085
12510,0.9761586188742299,0.009282798920113825,0.014558582205656154
12511,0.9762635196642075,0.005349576522971273,0.018386903812821143
12512,0.8767722786526753,0.04575456330191812,0.07747315804540662
12513,0.9766769310062353,0.005196357033199821,0.018126711960564888
12514,0.8778293424810715,0.0026388407536724473,0.11953181676525598
12515,0.35249730017797726,0.1620634840876004,0.4854392157344224
12516,0.9203038118674761,0.00492443188325627,0.07477175624926762
12517,0.7855248052977659,0.023547655991815034,0.19092753871041895
12518,0.9648423875081052,0.005350694378070333,0.029806918113824455
12519,0.4400047997582764,0.00641596610511173,0.5535792341366119
12520,0.06753362286077075,0.04823866919294809,0.8842277079462811
12521,0.8112290786640938,0.017013114061259053,0.1717578072746471
12522,0.4135709453415649,0.06935797363644605,0.517071081021989
12523,0.8109444016348305,0.005988258272080511,0.1830673400930889
12524,0.4182994557465886,0.1322844898691037,0.44941605438430765
12525,0.9576548504918047,0.0026887477791281344,0.039656401729067155
12526,0.8025118203766204,0.03132203703531071,0.16616614258806892
12527,0.6209996190746396,0.014753681111584148,0.3642466998137762
12528,0.9678041089934408,0.01222007217436203,0.01997581883219728
12529,0.9284028105626542,0.010631464604865415,0.06096572483248047
12530,0.981123419536825,0.0032391423870934658,0.015637438076081533
12531,0.8063693877470767,0.009201277168476433,0.1844293350844469
12532,0.07477630514221349,0.011502982917808565,0.913720711939978
12533,0.7592974109376196,0.007310390387980692,0.2333921986743997
12534,0.9274498269394759,0.003882075227449282,0.06866809783307495
12535,0.9437941626379707,0.010410499508135874,0.045795337853893434
12536,0.9919839747900019,0.0013303049377421622,0.0066857202722559045
12537,0.03140540191406136,0.06318609455051345,0.9054085035354252
12538,0.8478492017392217,0.06070974472367658,0.09144105353710157
12539,0.9416772178327633,0.010356801608104576,0.04796598055913225
12540,0.05782991719670078,0.02566909258538705,0.9165009902179122
12541,0.9754692841958272,0.006477463414577865,0.018053252389594925
12542,0.01907496667442883,0.011928744691456722,0.9689962886341144
12543,0.7441426007799226,0.019930307280058308,0.2359270919400191
12544,0.7747065888577204,0.014188381024697811,0.21110503011758186
12545,0.4297465742129926,0.1388727857886371,0.43138063999837023
12546,0.30481848949302004,0.006824472893907661,0.6883570376130723
12547,0.9483511827759776,0.002860771593926063,0.04878804563009627
12548,0.08946285450405982,0.0241072986768386,0.8864298468191016
12549,0.873407713793836,0.018225290839691856,0.10836699536647197
12550,0.015925962599430906,0.0033184529055628196,0.9807555844950062
12551,0.9802813673498003,0.004869083959031411,0.014849548691168243
12552,0.8854805098173617,0.055513532604901834,0.0590059575777366
12553,0.9761152509946396,0.005075217023550032,0.01880953198181038
12554,0.3387795161344405,0.23491964395522746,0.42630083991033196
12555,0.9774972965617308,0.012458875062738661,0.010043828375530552
12556,0.9192578966074064,0.0017411069188369927,0.07900099647375652
12557,0.03131100271531354,0.0070437668606069944,0.9616452304240795
12558,0.08388855917324473,0.020822713203255537,0.8952887276234998
12559,0.9673262672220713,0.01017305696474217,0.022500675813186592
12560,0.9199687909946308,0.014998691557653107,0.06503251744771603
12561,0.02963451638653203,0.010705282387150853,0.9596602012263171
12562,0.11087891474967786,0.021745552629085944,0.8673755326212362
12563,0.9439851283671576,0.017097653208077265,0.03891721842476501
12564,0.9563755936555485,0.008458024435787454,0.03516638190866403
12565,0.8977299104874472,0.01922801417513475,0.08304207533741809
12566,0.4296204855432693,0.3176547261608545,0.25272478829587625
12567,0.8414585552494426,0.009910242438301574,0.14863120231225593
12568,0.9646685106073345,0.004116185271618485,0.031215304121046995
12569,0.06989973521786368,0.023872525261113147,0.9062277395210231
12570,0.7484177554613805,0.10473372680063266,0.1468485177379869
12571,0.8278057947399025,0.009667092393523133,0.1625271128665745
12572,0.6934524812318172,0.01395183590554682,0.292595682862636
12573,0.6577818290730114,0.04878591656048111,0.29343225436650755
12574,0.6767589487811149,0.01636362652726109,0.30687742469162405
12575,0.9915342244802874,0.0010492849570130388,0.007416490562699531
12576,0.008378984316521098,0.0059462754388707245,0.9856747402446082
12577,0.9540118863407862,0.002804612806099438,0.04318350085311437
12578,0.9726264083725206,0.0015417320647047557,0.025831859562774725
12579,0.13498491242425475,0.026563977748501954,0.8384511098272435
12580,0.30347983442642307,0.05027807892168461,0.6462420866518922
12581,0.08837765616427144,0.0137749121707596,0.8978474316649689
12582,0.9468384298385337,0.00437675375323785,0.04878481640822839
12583,0.14598091213998182,0.035366875294350154,0.818652212565668
12584,0.6046460453049013,0.019307294373380128,0.37604666032171846
12585,0.9422767515939012,0.009143629836823944,0.0485796185692748
12586,0.9724547153641023,0.002116880080789988,0.025428404555107705
12587,0.003435613231597275,0.0012794883856153084,0.9952848983827874
12588,0.49563582792128275,0.03268113931100429,0.47168303276771295
12589,0.9762458555270418,0.005923874579558612,0.017830269893399607
12590,0.06607039686188833,0.03577727964808408,0.8981523234900275
12591,0.9641513413897719,0.0017933822039380245,0.03405527640629006
12592,0.8441478424360394,0.029194869061524773,0.1266572885024359
12593,0.01682183374593698,0.009787970254229814,0.9733901959998333
12594,0.9691230478192453,0.014957397868977535,0.01591955431177721
12595,0.9866734627644289,0.003962135314105001,0.009364401921466
12596,0.9011386460341707,0.024833213127562037,0.07402814083826727
12597,0.9256905741737064,0.012567699781838741,0.06174172604445487
12598,0.33167458631576896,0.19911430581139075,0.4692111078728403
12599,0.7214681723786596,0.0034721107906820125,0.2750597168306584
12600,0.26165080089362314,0.04836591722496438,0.6899832818814124
12601,0.5094078276466197,0.025110863753881423,0.4654813085994988
12602,0.9276315904540033,0.01027292946938853,0.06209548007660801
12603,0.9738657325219422,0.005262473079954061,0.020871794398103823
12604,0.11434990119374673,0.007657981054981901,0.8779921177512714
12605,0.9391819899888313,0.004136609782566991,0.05668140022860183
12606,0.5487552546728797,0.010586960626772588,0.4406577847003477
12607,0.9911886073871371,0.003914310721151973,0.004897081891710851
12608,0.9683530602599772,0.005388543326996385,0.026258396413026325
12609,0.7279342400937875,0.013072887720977913,0.2589928721852347
12610,0.9846583402892647,0.0032070556534921336,0.012134604057243092
12611,0.03451595486498346,0.009141556883570866,0.9563424882514457
12612,0.7338660968750775,0.19103194024966358,0.07510196287525893
12613,0.961578593587553,0.0037769117867128637,0.03464449462573417
12614,0.12097280596954028,0.022914150746991616,0.8561130432834682
12615,0.00973848385892224,0.005715654221259157,0.9845458619198185
12616,0.9123087599276433,0.014642741566600921,0.07304849850575577
12617,0.9476364465146889,0.0030061810118142142,0.04935737247349677
12618,0.1975500359278435,0.044800212722236166,0.7576497513499203
12619,0.8429854316499428,0.004418166012525436,0.15259640233753177
12620,0.5612480714708831,0.015471989384531624,0.4232799391445853
12621,0.7669741088247248,0.012788562697762452,0.2202373284775128
12622,0.7907484554968065,0.019310064508193225,0.18994147999500044
12623,0.6500306554959352,0.020113872212184098,0.32985547229188084
12624,0.8485995676218457,0.07718563190623497,0.07421480047191932
12625,0.9660669151753946,0.01088755759374487,0.023045527230860542
12626,0.9421710707658846,0.002683641573670729,0.05514528766044465
12627,0.051993646117229654,0.010545025499459524,0.9374613283833108
12628,0.62059426070641,0.031443488086940995,0.34796225120664903
12629,0.891083765935805,0.015089996294305996,0.0938262377698891
12630,0.7834690242257658,0.017464756259685726,0.19906621951454848
12631,0.24177617686610284,0.011733472006913173,0.746490351126984
12632,0.004472507223148019,0.0010916766210373207,0.9944358161558147
12633,0.9076430433413074,0.04171654680912907,0.0506404098495635
12634,0.9347154531369226,0.0111742327467043,0.054110314116372966
12635,0.00801806265615908,0.004941675945539132,0.9870402613983018
12636,0.8769944718691887,0.00666955952631652,0.11633596860449483
12637,0.9119137355305708,0.006392508411145299,0.08169375605828402
12638,0.9707367304203387,0.003024629416485085,0.026238640163176112
12639,0.9785095923744539,0.004342409174282167,0.017147998451263916
12640,0.96944366224333,0.005947593387105236,0.02460874436956473
12641,0.8447280372673751,0.006743457573194074,0.14852850515943097
12642,0.0031755804329765967,0.001257149454314204,0.9955672701127092
12643,0.9608775838272713,0.015885349564300794,0.02323706660842794
12644,0.9391735676697651,0.008074226540839691,0.05275220578939515
12645,0.47459215370291336,0.0414203620505759,0.4839874842465108
12646,0.9030268346871863,0.006195218700664954,0.09077794661214882
12647,0.6914057696186611,0.14078377721158908,0.16781045316974982
12648,0.1879837508366745,0.01723285792756469,0.7947833912357608
12649,0.9494514914271681,0.00942282312731196,0.041125685445520005
12650,0.0644100482457816,0.019213564803485052,0.9163763869507333
12651,0.06509486684372082,0.007775977648609603,0.9271291555076695
12652,0.8473500018433534,0.09220552564191396,0.060444472514732686
12653,0.8481401165194854,0.006158167417502251,0.14570171606301235
12654,0.3551021827731458,0.13358015099796608,0.5113176662288881
12655,0.43499812712196007,0.014155933550269818,0.55084593932777
12656,0.7652389853194225,0.021825901141914232,0.21293511353866335
12657,0.044863236974545556,0.013249745681496774,0.9418870173439577
12658,0.8552866386717032,0.00949890267640784,0.13521445865188905
12659,0.036697408380008845,0.008630251711808885,0.9546723399081822
12660,0.9622987124277953,0.002382415900072367,0.03531887167213229
12661,0.1307491674918507,0.009804839078181495,0.8594459934299679
12662,0.9504023399330018,0.025804092163261166,0.023793567903737035
12663,0.30747032179238193,0.011717156361775713,0.6808125218458424
12664,0.9150820048359184,0.012773949557799775,0.07214404560628174
12665,0.09782449692959172,0.11707448890305418,0.7851010141673541
12666,0.5759482513065349,0.01674990694030098,0.4073018417531641
12667,0.9682966031728991,0.0047089689580668195,0.02699442786903405
12668,0.978593469194529,0.00342903676718992,0.01797749403828099
12669,0.8222140293678769,0.013063740211168351,0.1647222304209547
12670,0.9372130542590019,0.005459065706000425,0.057327880034997704
12671,0.8226111666418832,0.005419949074363375,0.17196888428375362
12672,0.9547135900397904,0.009830014857864274,0.035456395102345314
12673,0.8464238121107671,0.023928198247577477,0.1296479896416554
12674,0.004973597071605766,0.0015584671006018767,0.9934679358277924
12675,0.9663150426293923,0.008043785611706938,0.025641171758900773
12676,0.6626183324753493,0.020505313692263636,0.3168763538323872
12677,0.9633511962826968,0.009359713866129507,0.027289089851173707
12678,0.0515071963872241,0.017052992320825976,0.93143981129195
12679,0.47988744400438543,0.12203788324001887,0.39807467275559566
12680,0.2971103816418504,0.008533044118924886,0.6943565742392248
12681,0.8351055561903663,0.007556670213309994,0.15733777359632373
12682,0.08478183459550763,0.02800719140996288,0.8872109739945294
12683,0.9531842342848184,0.013164353160205736,0.03365141255497589
12684,0.024303958642295054,0.007246538330572479,0.9684495030271325
12685,0.1417159229676414,0.006526740747976902,0.8517573362843818
12686,0.6114619656551721,0.01671079455481985,0.37182723979000804
12687,0.1885606523734105,0.04590599821316154,0.765533349413428
12688,0.23087177256983238,0.04269450430015828,0.7264337231300094
12689,0.0060371777948813364,0.0037376132636423205,0.9902252089414763
12690,0.9340450098958765,0.0303040646071707,0.03565092549695282
12691,0.8024314861710122,0.012790809055649055,0.1847777047733386
12692,0.9893602509467474,0.002442085510014496,0.008197663543237926
12693,0.8687679396949268,0.031211262756637916,0.1000207975484352
12694,0.004354963157251621,0.0015466539376518104,0.9940983829050966
12695,0.8951466655967106,0.004412408242101384,0.10044092616118792
12696,0.5611644383132526,0.014756391841548488,0.42407916984519906
12697,0.3196173550246749,0.022636453221861776,0.6577461917534633
12698,0.9889678700749049,0.0041650569921944545,0.006867072932900644
12699,0.9381070731573913,0.015945773785460936,0.045947153057147694
12700,0.9549336864958757,0.008423064440457153,0.036643249063667026
12701,0.9686171138872909,0.002442538642369669,0.02894034747033951
12702,0.7395625185359436,0.009373798126313837,0.25106368333774254
12703,0.9866975570871106,0.002679996017437536,0.010622446895451845
12704,0.9169588596289298,0.005543730411795193,0.07749740995927494
12705,0.8913875212957902,0.03942065641652308,0.06919182228768679
12706,0.015458225939582907,0.009278271796292557,0.9752635022641245
12707,0.07689562414351815,0.05167581775295678,0.8714285581035249
12708,0.48675571328196976,0.04487140620966434,0.4683728805083659
12709,0.9150796389275542,0.004874479538173721,0.08004588153427213
12710,0.149953259794675,0.7650549200704458,0.08499182013487923
12711,0.9401216591407728,0.02151160313670719,0.038366737722520014
12712,0.9799160920176346,0.0032525813154401285,0.01683132666692524
12713,0.4344128181962188,0.018330833505271604,0.5472563482985096
12714,0.01593587521066359,0.008393848060903404,0.9756702767284331
12715,0.9593194476056646,0.007926649453609467,0.03275390294072601
12716,0.8352693740456322,0.06216858517201397,0.10256204078235386
12717,0.511291212368638,0.27163906678889815,0.21706972084246384
12718,0.6669092628595309,0.02396801179427549,0.3091227253461937
12719,0.26587410452822247,0.22357875201383254,0.510547143457945
12720,0.968626861554334,0.00522449404891298,0.026148644396753018
12721,0.18814412731020008,0.018286301430215885,0.793569571259584
12722,0.7607059639238265,0.10789172248910282,0.1314023135870706
12723,0.19072550279506822,0.008898305335749713,0.8003761918691821
12724,0.9630277178931139,0.003170692122475081,0.0338015899844111
12725,0.9675262011929545,0.004372542126726045,0.028101256680319518
12726,0.9427071218054319,0.004580518628441379,0.05271235956612676
12727,0.6201725049321827,0.06951028220177455,0.3103172128660427
12728,0.05734460908614677,0.01296448252821473,0.9296909083856386
12729,0.8732060746866102,0.008376143397158227,0.11841778191623166
12730,0.9216859465541246,0.014789375672658773,0.06352467777321652
12731,0.942228114843674,0.006490354955629947,0.05128153020069599
12732,0.8038153757589084,0.006109656760559051,0.1900749674805326
12733,0.027970238056689262,0.011887064886803586,0.9601426970565071
12734,0.0027635342911123658,0.0009709326511341691,0.9962655330577534
12735,0.9024574836037148,0.01541826739967713,0.08212424899660793
12736,0.9121532283198852,0.00795724974436454,0.0798895219357501
12737,0.9198425180423556,0.01710315301050232,0.06305432894714215
12738,0.10768172009591725,0.05390665597029263,0.8384116239337901
12739,0.930700077381806,0.016979609576509107,0.05232031304168483
12740,0.027648320054996418,0.039763230314467,0.9325884496305366
12741,0.04024055981183584,0.06555141759206261,0.8942080225961015
12742,0.9646038261645365,0.005669554991058606,0.029726618844404716
12743,0.013266406881329422,0.010100357525841201,0.9766332355928293
12744,0.6988392796170673,0.02212050139952443,0.27904021898340825
12745,0.013795388587031922,0.003067250034081495,0.9831373613788865
12746,0.9844126379642163,0.0024587433023583053,0.013128618733425483
12747,0.7295472578561636,0.08136996721281249,0.1890827749310239
12748,0.7272754008365404,0.05564980703458395,0.21707479212887562
12749,0.13125423372456949,0.04652507824642896,0.8222206880290015
12750,0.8890073578803713,0.023692299972337495,0.08730034214729117
12751,0.05796973750934356,0.01896386304366099,0.9230663994469955
12752,0.8699274874992134,0.00609025119773284,0.12398226130305366
12753,0.1274093448858607,0.008890355884949361,0.8637002992291899
12754,0.8113580339020798,0.0055395462351232536,0.1831024198627969
12755,0.8512987830080783,0.009601129997380654,0.13910008699454102
12756,0.04220022110315103,0.003500033390194863,0.9542997455066542
12757,0.25541756555412193,0.017206386760830375,0.7273760476850477
12758,0.1020492953624767,0.010390393003407578,0.8875603116341159
12759,0.9825862442187063,0.0068289867401232374,0.010584769041170368
12760,0.024916505455878823,0.005833916793464696,0.9692495777506566
12761,0.97685119592053,0.004314831292134317,0.018833972787335545
12762,0.728120318245178,0.013214042816358745,0.2586656389384633
12763,0.9287512709107388,0.047681101833120174,0.023567627256140967
12764,0.9264685337606201,0.020893184317896895,0.05263828192148299
12765,0.49829032461764666,0.06609571476072362,0.43561396062162966
12766,0.024082701877266206,0.023219607053036353,0.9526976910696974
12767,0.5741254772656613,0.08710809896529775,0.33876642376904104
12768,0.9644956079484133,0.002095619287409687,0.03340877276417705
12769,0.9768594939268668,0.0026339200800381203,0.020506585993095138
12770,0.9076482812348674,0.02472790351067944,0.0676238152544532
12771,0.9607801720465051,0.006160221317755552,0.03305960663573932
12772,0.11356041191237284,0.02898028459282414,0.857459303494803
12773,0.7349268959530163,0.0728787101125824,0.19219439393440127
12774,0.8740624224685565,0.03028734030634222,0.09565023722510131
12775,0.9232827353100104,0.010111572014122907,0.06660569267586668
12776,0.9710659536315487,0.0029678962589455155,0.025966150109505738
12777,0.9413022148417373,0.007808325646611837,0.050889459511651004
12778,0.9732467859022969,0.0065336453225827386,0.020219568775120416
12779,0.27086075652309816,0.09990319667980231,0.6292360467970995
12780,0.6005410115510157,0.08885119945408408,0.3106077889949001
12781,0.9524875129245824,0.0054040801779332084,0.04210840689748437
12782,0.09096142066651028,0.04290345470926831,0.8661351246242214
12783,0.6641738644416113,0.038707115215866346,0.2971190203425223
12784,0.8980972490726609,0.007587594386641644,0.09431515654069748
12785,0.9450350569822181,0.01126299740548121,0.043701945612300536
12786,0.049646815916140424,0.009015933646879784,0.9413372504369798
12787,0.03967857184931901,0.013594319640721076,0.94672710850996
12788,0.9488179260255881,0.007391444732273043,0.04379062924213887
12789,0.3307679330891628,0.04349395178955119,0.6257381151212861
12790,0.36367669557612053,0.1634450468318457,0.4728782575920337
12791,0.8471767619081855,0.014363021783454008,0.13846021630836047
12792,0.988577026517971,0.003983960543948165,0.007439012938080875
12793,0.9744569783651451,0.00606923377909675,0.019473787855758144
12794,0.03801045486929212,0.006311227772513535,0.9556783173581943
12795,0.013218188005921193,0.0020474693354576765,0.9847343426586211
12796,0.7316131757401965,0.0189892356975253,0.24939758856227842
12797,0.9175001835052966,0.014316663260445367,0.06818315323425797
12798,0.3153560332976398,0.02416042471501201,0.6604835419873482
12799,0.9161433016015965,0.007992072332322162,0.0758646260660813
12800,0.2540858392881811,0.1436817050883965,0.6022324556234224
12801,0.9630826415195161,0.009282714364153764,0.02763464411633023
12802,0.39678053939681523,0.024942036313790234,0.5782774242893945
12803,0.8122807000040165,0.04535529791866964,0.14236400207731387
12804,0.3806780750420753,0.020019471038136116,0.5993024539197886
12805,0.34761661520115955,0.19492500189367362,0.4574583829051669
12806,0.03185960251136007,0.00837911520161927,0.9597612822870207
12807,0.9079165553906862,0.011100814338359511,0.08098263027095431
12808,0.9176783049643937,0.0033390959710919038,0.0789825990645144
12809,0.9734342575931465,0.0012779003118907365,0.025287842094962747
12810,0.34306210063959147,0.015678411023566267,0.6412594883368422
12811,0.9591662104570798,0.005300245809952353,0.03553354373296776
12812,0.9339849929121549,0.0072734006250665525,0.058741606462778616
12813,0.9124627495361602,0.004762828220937954,0.08277442224290181
12814,0.9315716607630777,0.006536571816849066,0.06189176742007314
12815,0.8947051422177305,0.004027049312901191,0.10126780846936839
12816,0.008605111828780652,0.0023278956290303343,0.9890669925421891
12817,0.33557153621128505,0.2635711373515269,0.4008573264371881
12818,0.9533113098752981,0.020489998360375027,0.026198691764326924
12819,0.751339002728415,0.028972825362332873,0.21968817190925208
12820,0.65824286498758,0.00779220917695202,0.33396492583546794
12821,0.1835781540402978,0.011769501846214022,0.8046523441134882
12822,0.032568843938672945,0.007584031503919944,0.9598471245574072
12823,0.9829558306421631,0.004723500199368012,0.012320669158468925
12824,0.9695932654585108,0.010112705928673584,0.020294028612815655
12825,0.6620373887557395,0.022679180277629083,0.31528343096663136
12826,0.973304539063626,0.004903543079776716,0.02179191785659713
12827,0.6585368209238104,0.03672244007181578,0.3047407390043739
12828,0.9791074682546286,0.004025035518995293,0.016867496226376295
12829,0.02668299231868269,0.02428173855985043,0.9490352691214669
12830,0.9674203972286098,0.005411449800738491,0.02716815297065158
12831,0.0764265092869087,0.008674084587675261,0.9148994061254161
12832,0.38214986415654567,0.06380908183031372,0.5540410540131406
12833,0.9619803603062458,0.0049931230729819065,0.0330265166207723
12834,0.07089396611069745,0.00702987926268289,0.9220761546266196
12835,0.24082013783383227,0.05662776715612348,0.7025520950100442
12836,0.5272636947947816,0.14949738416830438,0.32323892103691404
12837,0.955465008426948,0.017953912635564975,0.026581078937486822
12838,0.015116054205093692,0.003215610414105634,0.9816683353808007
12839,0.12811784181439703,0.07629232996624699,0.7955898282193561
12840,0.0721897643609733,0.012624793792373799,0.9151854418466528
12841,0.9540729292184416,0.012033842701784652,0.03389322807977375
12842,0.9260081070462733,0.0162363035993357,0.057755589354390846
12843,0.418743034759003,0.029241179430973825,0.5520157858100233
12844,0.29073058928449613,0.034501570926195047,0.6747678397893088
12845,0.7192970978458083,0.06655957558217483,0.21414332657201685
12846,0.976538457365113,0.0037200150112572444,0.019741527623629747
12847,0.5362460588718161,0.04645329842876484,0.4173006426994191
12848,0.7806126536472042,0.008406128949477147,0.2109812174033187
12849,0.5337110850917894,0.03405721564212072,0.4322316992660898
12850,0.9290562027059391,0.011734811263481514,0.059208986030579454
12851,0.06490526546250441,0.041718864488869196,0.8933758700486264
12852,0.4220432230999147,0.006987609470162481,0.5709691674299228
12853,0.9674154076364344,0.0042082161093674455,0.028376376254198123
12854,0.9771016437836716,0.0018359179043041277,0.02106243831202419
